#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
403600,-278232.2001953125,306.71540804976735,262
403700,-278730.3251953125,309.4440014048926,262
403800,-278129.6904296875,308.27954508351087,262
403900,-278114.3134765625,308.59234490845193,262
404000,-278255.1025390625,309.12043565028233,262
404100,-278258.4697265625,309.4504583755291,261
404200,-278116.412109375,307.96453357023296,261
404300,-278173.6435546875,308.5391922624179,261
404400,-278144.7861328125,309.3185988596837,261
404500,-278426.8330078125,309.6731591886031,261
404600,-278384.568359375,306.67715529558626,261
404700,-278568.2119140625,308.55723241011384,261
404800,-277974.57421875,305.10265837253314,261
404900,-278201.1513671875,307.3552545101417,261
405000,-278288.5703125,310.26970622742306,261
405100,-278192.572265625,309.1684698531014,261
405200,-277288.033203125,306.57053635388667,261
405300,-278063.5458984375,312.44037087219175,261
405400,-278178.7314453125,312.7342812797152,261
405500,-278423.9296875,312.29711193957263,261
405600,-278575.54296875,313.3215846387385,261
405700,-278058.453125,312.3879815947347,261
405800,-277831.7724609375,313.1263285072467,261
405900,-278011.2021484375,312.91440582614234,261
406000,-278611.923828125,315.28015333431307,261
406100,-278095.373046875,310.6727034810698,261
406200,-278019.9755859375,310.07708573025496,261
406300,-277626.556640625,303.56411472858,261
406400,-278782.4619140625,310.6884187890814,261
406500,-278575.56640625,308.9291302667096,261
406600,-278771.474609375,311.4577217317613,261
406700,-277971.443359375,309.2170867224171,261
406800,-278672.4130859375,312.9426721013276,261
406900,-277957.6513671875,307.9460039568466,261
407000,-278393.3544921875,310.6347288672028,261
407100,-278494.41015625,311.432715281847,262
407200,-278302.412109375,312.0392035199546,262
407300,-278062.134765625,309.634798152292,262
407400,-277775.97265625,311.4198764415986,262
407500,-277412.005859375,308.5633346586099,262
407600,-277626.158203125,309.9831961283752,262
407700,-277663.7041015625,307.80300100701055,262
407800,-277720.7001953125,307.0954155687564,262
407900,-277543.537109375,308.1828224769091,262
408000,-277597.2109375,307.9856165637883,262
408100,-277967.3447265625,310.13519333433766,262
408200,-277917.056640625,311.5214401203456,262
408300,-277649.482421875,307.9105484915346,262
408400,-278473.013671875,308.47353665694874,262
408500,-278070.8447265625,307.5447390738957,262
408600,-277537.4716796875,306.9875069489788,262
408700,-277830.802734375,310.7743016456661,262
408800,-277575.6640625,307.6344463402378,262
408900,-277700.9970703125,311.5468266145865,262
409000,-277569.65234375,311.22351193334237,262
409100,-277928.681640625,312.74665960780334,262
409200,-277489.3662109375,309.5002417386722,262
409300,-277789.921875,308.2143417409697,262
409400,-277456.34765625,309.5502082051046,262
409500,-277489.224609375,310.7517219241041,262
409600,-277413.009765625,311.0734607681427,262
409700,-277557.7724609375,311.93987944429745,262
409800,-277943.75,311.43649626146106,262
409900,-277881.453125,313.12757481732353,262
410000,-277504.8017578125,310.19476573803763,262
410100,-277353.2451171875,310.11067370261867,262
410200,-277605.5634765625,308.2063208703827,262
410300,-277833.55078125,311.0187989472447,262
410400,-278146.7646484375,312.9311010324292,262
410500,-277977.306640625,311.56980477283724,262
410600,-277530.546875,306.03112592910605,262
410700,-277479.5146484375,307.29388002143145,262
410800,-277362.234375,307.51347992923183,262
410900,-278030.380859375,314.6490861672823,262
411000,-277801.1669921875,311.89303124592357,262
411100,-277767.5634765625,309.6800336161288,262
411200,-277636.408203125,310.892295895807,262
411300,-277287.5126953125,309.99449888119983,262
411400,-277523.0546875,310.59994334669284,262
411500,-277609.744140625,310.5481164003642,262
411600,-277911.3603515625,312.1359228768361,262
411700,-277693.8369140625,311.6855453464775,262
411800,-277174.9287109375,310.0762251690732,262
411900,-277459.8369140625,315.0366691060922,262
412000,-277500.9912109375,314.2974923776905,262
412100,-277497.34765625,314.8326439106397,262
412200,-276818.453125,309.8250069048312,262
412300,-277655.912109375,313.10714570909994,262
412400,-277498.9111328125,312.5648180653149,262
412500,-277448.7841796875,309.85105209338656,262
412600,-277606.0634765625,309.23606340030597,262
412700,-277907.0634765625,309.3696914805316,262
412800,-278262.4345703125,312.0330309505073,262
412900,-278137.875,311.41135548467787,262
413000,-278518.482421875,312.5526073533906,262
413100,-278400.6572265625,311.1959872251893,262
413200,-278190.55078125,310.43480018134295,262
413300,-278274.2724609375,311.1364136363811,262
413400,-277563.05859375,308.3276905221526,262
413500,-277655.1337890625,311.52941179511066,262
413600,-277189.4423828125,307.7822067970384,262
413700,-277482.857421875,308.18867836316264,262
413800,-277582.63671875,311.292388190225,262
413900,-277520.8203125,309.46609175806765,262
414000,-278175.8525390625,310.54731367617285,262
414100,-278069.6181640625,307.76358584492573,262
414200,-278761.49609375,317.06257150556866,262
414300,-277418.7451171875,307.00184599272455,262
414400,-277605.3876953125,306.9623350991105,262
414500,-278614.4306640625,316.31959890011524,262
414600,-278164.4541015625,313.45352929675,262
414700,-277280.302734375,308.50584068865777,262
414800,-278274.7060546875,315.59037032521604,262
414900,-277859.6376953125,309.3392478985062,262
415000,-277957.0185546875,309.2962888801872,262
415100,-277749.8525390625,308.4556696508956,262
415200,-278185.7734375,313.84174624733544,262
415300,-277858.73046875,309.22895367199305,262
415400,-277855.7216796875,311.23902137211593,262
415500,-278184.8408203125,313.99625119029366,262
415600,-278038.97265625,311.32058017435037,262
415700,-277579.2607421875,306.59694000071397,262
415800,-277713.828125,307.6549719855973,262
415900,-278164.822265625,309.3645965276844,262
416000,-278576.8349609375,308.63514751390926,262
416100,-278471.0517578125,308.75854741882915,262
416200,-277876.77734375,306.2372021657911,262
416300,-278096.5830078125,309.16678958165346,262
416400,-277823.876953125,306.6420261431857,262
416500,-277927.7744140625,306.8405580852766,262
416600,-278209.599609375,308.60961635451247,262
416700,-278706.01953125,309.906760146893,262
416800,-278178.20703125,311.08239467362756,262
416900,-277912.1015625,306.5750393860431,262
417000,-277827.3505859375,308.3408683921499,262
417100,-277866.6962890625,309.16801249048507,262
417200,-278166.8359375,310.05215923890364,262
417300,-278275.845703125,310.8813729486533,262
417400,-278372.921875,309.1832478321876,262
417500,-278474.240234375,309.66824057381547,262
417600,-278403.7783203125,306.1031329611863,262
417700,-278463.37890625,306.2371005454783,262
417800,-278679.5029296875,307.1480774215076,262
417900,-278497.0615234375,307.65672813463226,262
418000,-278286.14453125,307.43234245283446,262
418100,-278364.24609375,307.76922588401527,262
418200,-278188.09765625,310.1555387844896,262
418300,-277952.107421875,309.528446067743,262
418400,-277674.3857421875,308.7946483006311,262
418500,-277789.888671875,308.398612485642,262
418600,-277484.3642578125,305.2273727537756,262
418700,-277724.5927734375,306.1957918670113,262
418800,-278057.513671875,305.8583862311004,262
418900,-278714.7060546875,311.6420702245565,262
419000,-278256.08203125,309.8327012548512,262
419100,-278087.6025390625,308.4610039238714,262
419200,-278055.0087890625,312.0287486397032,262
419300,-278069.90625,310.24260779242405,262
419400,-277480.21875,306.8653214900042,262
419500,-277927.638671875,311.42458213255327,262
419600,-277404.8388671875,308.1354043016609,262
419700,-277270.9130859375,310.6425777039014,262
419800,-277763.4150390625,312.35071504661727,262
419900,-278117.9326171875,312.02578573092194,262
420000,-277656.6298828125,310.70053239011753,262
420100,-277990.224609375,313.9203342485563,262
420200,-277353.9501953125,310.1255548364192,262
420300,-277138.4267578125,310.1353452991563,262
420400,-277858.392578125,313.7860899906689,262
420500,-277265.548828125,311.6176642615876,262
420600,-277565.2255859375,313.72113878806806,262
420700,-277593.888671875,312.28764571449,262
420800,-277333.7177734375,310.71556394710126,262
420900,-277046.0595703125,309.87310869428035,262
421000,-277180.1904296875,311.6893741863675,262
421100,-277005.1025390625,311.965888643005,262
421200,-277149.4921875,311.8661216650681,262
421300,-277429.08984375,310.4760692508576,262
421400,-277978.232421875,311.84108320058164,262
421500,-277860.0341796875,311.14080553168253,262
421600,-277745.515625,308.4358053826703,262
421700,-278190.689453125,312.72139816537407,262
421800,-277954.0634765625,311.05885205123326,262
421900,-278020.455078125,311.84236720287873,262
422000,-277542.21875,309.50377500873157,262
422100,-277862.4697265625,309.6153950975982,262
422200,-277829.111328125,307.98867422447876,262
422300,-278681.39453125,314.477993037027,262
422400,-277852.568359375,310.18996072875865,262
422500,-277676.8271484375,308.30603461620007,262
422600,-277829.1572265625,309.55601448093057,262
422700,-277581.435546875,309.27108172237735,262
422800,-277472.0205078125,306.5566787080659,262
422900,-277767.8740234375,311.20016631152987,262
423000,-276625.1689453125,306.79042766691214,262
423100,-277007.794921875,309.05449582265993,262
423200,-277270.6171875,309.12093801068914,262
423300,-277517.953125,311.4564292149422,262
423400,-277206.8115234375,310.17442071204397,262
423500,-277475.0595703125,314.37651703385455,262
423600,-276921.01953125,310.45242638502356,262
423700,-276652.189453125,308.08854246284875,262
423800,-277273.5234375,311.86038826008894,262
423900,-277008.2548828125,309.34017531124573,262
424000,-277463.6923828125,314.0065776253818,262
424100,-277523.447265625,312.3724334231647,262
424200,-277363.4404296875,312.4513720209336,262
424300,-277213.3759765625,312.3080417951152,262
424400,-276174.2392578125,305.4050722115295,262
424500,-276628.4169921875,310.179397570289,262
424600,-276670.4453125,309.2999571973018,262
424700,-277217.7412109375,312.6029248661645,262
424800,-277006.4306640625,311.45838874624746,262
424900,-277150.0654296875,311.68585496302404,262
425000,-277285.091796875,313.3674621714802,262
425100,-276760.1171875,311.09337905859894,262
425200,-277069.498046875,314.0132668786854,262
425300,-277112.033203125,309.8583215999068,262
425400,-276862.392578125,307.6735273444441,262
425500,-277522.5419921875,312.3499470743049,262
425600,-277193.2548828125,308.85153059338654,262
425700,-278063.0830078125,312.5534780840852,262
425800,-277711.9794921875,311.19239176600877,262
425900,-277828.1923828125,313.03985911904033,262
426000,-277671.556640625,312.33229718660607,262
426100,-277586.4560546875,313.7979600336934,262
426200,-277557.9287109375,312.78381207878226,262
426300,-277390.3232421875,313.90233224016754,262
426400,-277529.2109375,315.10114817193625,262
426500,-277331.59765625,313.1787272112114,262
426600,-277135.70703125,309.9237000240453,262
426700,-277547.951171875,310.9586700926496,262
426800,-277267.1572265625,308.75602301517887,262
426900,-277644.55859375,311.5717059622006,262
427000,-278146.77734375,311.07075374854173,262
427100,-277356.189453125,304.96028736036135,262
427200,-278014.37109375,309.3352429728408,262
427300,-278315.328125,311.97939092252153,262
427400,-277623.48046875,309.3174031610933,262
427500,-277646.013671875,310.82841116034854,262
427600,-278278.912109375,312.83627395684266,262
427700,-278309.8310546875,313.66189453628874,262
427800,-278067.5458984375,310.68962854870347,262
427900,-277774.6474609375,309.39693604522097,262
428000,-277453.6953125,305.9210667193155,262
428100,-277661.44140625,306.329276554594,262
428200,-277827.6728515625,306.13451202551386,262
428300,-278101.2412109375,307.83326964717656,262
428400,-278779.5927734375,311.45483905659347,262
428500,-278252.087890625,307.71213048311836,262
428600,-278208.2841796875,304.7562678322102,262
428700,-278488.083984375,303.86586587401,262
428800,-278755.322265625,310.5268828121172,262
428900,-278230.0771484375,305.5418175187789,262
429000,-278368.341796875,308.67321797352395,262
429100,-278273.7978515625,308.1957292978254,262
429200,-278230.2021484375,307.82813149242776,262
429300,-278118.9736328125,308.58496376788867,262
429400,-278213.3212890625,310.50538280113517,262
429500,-277614.615234375,306.69178108685395,262
429600,-277689.28515625,310.4696027197514,262
429700,-277702.4794921875,313.5416143003771,262
429800,-277585.857421875,313.58394263114474,262
429900,-277319.2587890625,309.7378968842034,262
430000,-277349.58984375,310.11034834849903,262
430100,-277669.091796875,313.77357414067916,262
430200,-277045.849609375,309.3239542249848,262
430300,-276616.8603515625,305.30841940291424,262
430400,-277451.0009765625,309.6244420759424,262
430500,-277794.818359375,314.6138403589132,262
430600,-277207.35546875,314.82685254616354,262
430700,-277179.4384765625,314.4005261314106,262
430800,-277332.6220703125,315.72939189253754,262
430900,-277078.59765625,309.0934188437286,262
431000,-277772.0439453125,311.38791869188543,262
431100,-277934.5,312.4745389972713,262
431200,-278238.2236328125,315.0525993540765,262
431300,-277526.8486328125,312.0114921698488,262
431400,-277322.8310546875,310.1880486357556,262
431500,-277103.85546875,308.68840624392436,262
431600,-277894.162109375,311.1805119092399,262
431700,-277386.7822265625,309.81280580719715,262
431800,-277661.9140625,310.86228124787146,262
431900,-277950.103515625,312.2361166066478,262
432000,-277658.619140625,309.4310968323964,262
432100,-277705.2275390625,309.18470478303516,262
432200,-277628.984375,310.27788903827,262
432300,-278182.9111328125,311.4044075176022,262
432400,-278056.0205078125,307.56617629417707,262
432500,-278212.375,308.6497318230247,262
432600,-278075.5126953125,307.42547550415225,262
432700,-278178.2607421875,310.56536784087166,262
432800,-278217.3583984375,311.41500923326754,262
432900,-277716.0361328125,311.0936874370857,262
433000,-277494.5283203125,310.23165154656476,262
433100,-277869.4521484375,311.1745037213899,262
433200,-277567.4013671875,311.6215982887969,262
433300,-277415.185546875,310.82053910545983,262
433400,-277024.341796875,307.59404067191247,262
433500,-277540.447265625,311.3387820675248,262
433600,-277217.421875,308.49459103170807,262
433700,-277473.3798828125,309.1671490999078,262
433800,-277516.7685546875,309.18681649127996,262
433900,-277627.5546875,309.34141804432255,262
434000,-277875.974609375,311.0224207946668,262
434100,-277472.5595703125,307.807592977462,262
434200,-278128.267578125,309.6969596936371,262
434300,-277679.15625,308.6613185555353,262
434400,-277780.5029296875,310.64855752307477,262
434500,-277378.5068359375,308.3709264988124,262
434600,-277935.302734375,313.4670951098145,262
434700,-277238.6689453125,306.71052989967455,262
434800,-277946.5458984375,311.3402098967105,262
434900,-278117.1015625,310.83412595094256,262
435000,-278256.2470703125,312.45109984463636,262
435100,-278660.4189453125,314.53770621846763,262
435200,-278098.87890625,307.37360506026954,262
435300,-278498.298828125,308.35144384310195,262
435400,-278383.29296875,310.13923997804704,262
435500,-278350.4365234375,307.2908590896586,262
435600,-278940.6337890625,310.16890021561335,262
435700,-278830.3583984375,307.30259539854075,262
435800,-278583.2626953125,305.18994470320786,262
435900,-278722.96484375,308.7853568499274,262
436000,-278168.7158203125,306.3526077648226,262
436100,-277880.201171875,304.7071050768748,262
436200,-277885.0771484375,306.92444490617476,262
436300,-278424.0048828125,307.85706653699935,262
436400,-278576.484375,310.679681408182,262
436500,-277803.955078125,306.1865310284893,262
436600,-277681.845703125,305.714531340772,262
436700,-278177.5693359375,307.4776633698888,262
436800,-277922.4111328125,304.6777926491594,262
436900,-278204.1298828125,305.17771020539936,262
437000,-278385.076171875,308.8808034828671,262
437100,-277547.251953125,306.1362420333123,262
437200,-277807.3046875,307.25677139155715,262
437300,-277680.8486328125,312.208363139259,262
437400,-277888.619140625,310.6395924445306,262
437500,-277973.98046875,313.10899278457197,262
437600,-277151.40234375,310.08659983499007,262
437700,-277607.845703125,312.0665620718639,262
437800,-277386.0185546875,311.19165321505926,262
437900,-277526.505859375,312.20263556282015,262
438000,-276991.4853515625,311.13869166388446,262
438100,-276605.466796875,308.92929968769903,262
438200,-276562.6884765625,310.7556671044716,262
438300,-277106.7841796875,312.44281176485237,262
438400,-276936.64453125,310.3672848212475,262
438500,-277671.2216796875,313.237501768656,262
438600,-276849.8271484375,307.07145262494646,262
438700,-277049.00390625,309.37495786807705,262
438800,-277280.423828125,310.24602452410846,262
438900,-277280.7158203125,311.8462961965898,262
439000,-277072.5078125,309.7747849399655,262
439100,-277197.5595703125,308.2452267735021,262
439200,-277532.640625,307.0897789018877,262
439300,-277384.701171875,305.57216356201604,262
439400,-278096.2060546875,310.28147411099474,262
439500,-277686.7197265625,306.01979480482817,262
439600,-278195.388671875,309.0419750790567,262
439700,-277948.7734375,306.299461145917,262
439800,-278729.0439453125,310.3039876040137,262
439900,-277952.44921875,307.6321644949197,262
440000,-278245.998046875,309.4432465513195,262
440100,-277786.18359375,309.6570288534484,262
440200,-277926.7587890625,313.1254795339538,262
440300,-277528.0322265625,310.92626247762024,262
440400,-277644.826171875,310.7003491290038,262
440500,-277015.0634765625,310.11035111874065,262
440600,-277779.5458984375,309.24562826646365,262
440700,-277649.466796875,309.2834479246937,262
440800,-277686.0166015625,311.1708655388746,262
440900,-277361.4873046875,305.6992228159968,262
441000,-277409.62109375,306.1734201501528,262
441100,-277829.60546875,307.01454552695765,262
441200,-277773.5078125,307.0920605036788,262
441300,-278015.365234375,307.2931554169345,262
441400,-277999.5986328125,308.97828129981747,262
441500,-277801.7529296875,305.88740122104474,262
441600,-278173.609375,308.99631160538905,262
441700,-278230.7900390625,312.21601381403343,262
441800,-276973.833984375,304.0873276329859,262
441900,-277265.6015625,304.5024372672832,262
442000,-277421.9453125,308.1411460303067,262
442100,-277498.373046875,309.4011751841466,262
442200,-277944.8203125,314.24023054093664,262
442300,-277404.9560546875,311.2914671989056,262
442400,-277358.20703125,310.7191630218235,262
442500,-277247.3134765625,309.8882397256262,262
442600,-276922.1484375,308.9888279754658,262
442700,-276778.0556640625,307.3443768059715,262
442800,-277180.2197265625,308.76918206026045,262
442900,-277263.61328125,309.38542694564455,262
443000,-277310.7548828125,313.1406866583163,262
443100,-277122.0703125,310.2282300567092,262
443200,-277666.8671875,312.4518031347399,262
443300,-277024.0751953125,310.0132192562819,262
443400,-277427.7177734375,312.3469134455095,262
443500,-276874.697265625,312.18883847068093,262
443600,-276453.3291015625,309.60157389995476,262
443700,-276589.4482421875,307.9619687986789,262
443800,-277685.4912109375,313.86161655826766,262
443900,-277913.93359375,308.4906603889434,262
444000,-278077.7138671875,308.0834794421836,262
444100,-278200.4560546875,308.05170394948203,262
444200,-277749.1748046875,308.81554809002,262
444300,-277512.0126953125,307.92721335082405,262
444400,-278522.9228515625,309.3834176251748,262
444500,-278131.080078125,306.33698488352917,262
444600,-278442.6123046875,308.1507718064973,262
444700,-278202.3037109375,308.52245077221664,262
444800,-278493.4052734375,306.7965639203181,262
444900,-278677.732421875,310.11642997138006,262
445000,-278628.2529296875,307.8149759140037,262
445100,-278764.681640625,305.0975161799143,262
445200,-278155.6201171875,300.81965943196616,262
445300,-278449.208984375,306.0641298361051,262
445400,-278224.65234375,305.34764830219694,262
445500,-278362.1865234375,308.2279761833803,262
445600,-278102.9287109375,307.69494969888046,262
445700,-277684.6240234375,307.2579470597348,262
445800,-277989.1533203125,312.0591577255972,262
445900,-277873.490234375,309.5644301312519,262
446000,-277716.7392578125,309.07960214806843,262
446100,-278301.3642578125,311.73897162404234,262
446200,-277717.3408203125,306.3942321784107,262
446300,-277907.49609375,310.0042892935544,262
446400,-277727.427734375,309.38046762150265,262
446500,-278320.2626953125,310.98255418267144,262
446600,-277853.4306640625,308.7968527399101,262
446700,-277630.7275390625,309.41092481430184,262
446800,-276807.5078125,305.9525944266254,262
446900,-276906.5400390625,307.62096521675704,262
447000,-277624.6494140625,313.741207595258,262
447100,-276833.0322265625,309.5956464950051,262
447200,-276525.9873046875,308.4081397184955,262
447300,-277063.0009765625,312.3244404309497,262
447400,-276815.810546875,310.5618124693239,262
447500,-276910.4091796875,313.12969493012037,262
447600,-277571.228515625,312.4369622278451,262
447700,-277892.6474609375,311.1158705592976,262
447800,-277156.1416015625,306.3049936818499,262
447900,-277550.8984375,312.6008588695355,262
448000,-277148.375,307.03130282105525,262
448100,-277614.80078125,306.7191520016915,262
448200,-277278.2685546875,307.15541143652706,262
448300,-277622.3056640625,307.66043784856606,262
448400,-277497.40625,309.87872634415817,262
448500,-277663.927734375,308.7992995489641,262
448600,-277714.2900390625,307.9100942513817,262
448700,-277465.4873046875,306.58362283782674,262
448800,-277605.751953125,307.8419103485862,262
448900,-277815.5,308.4106358633546,262
449000,-278410.8115234375,310.6412503703113,262
449100,-277587.6435546875,307.02650397132714,262
449200,-277849.0849609375,309.7386622506167,262
449300,-277436.1669921875,309.3624870503922,262
449400,-277373.0439453125,308.38115406333844,262
449500,-278408.3671875,316.67119488374107,262
449600,-277390.296875,310.6311976542735,262
449700,-277442.197265625,309.8814025593787,262
449800,-277291.111328125,308.6710586099839,262
449900,-277758.5830078125,310.5675129569412,262
450000,-277657.541015625,311.44707556789206,262
450100,-277479.3974609375,310.8437331658622,262
450200,-277092.076171875,311.2579190707657,262
450300,-277180.6083984375,311.3239497144096,262
450400,-277112.2734375,310.9362332107334,262
450500,-277018.6962890625,307.69730080294596,262
450600,-277454.3154296875,311.2084650875062,262
450700,-277317.78515625,310.75034769906307,262
450800,-277538.7216796875,312.70852814807847,262
450900,-277479.01953125,312.52668747825305,262
451000,-277438.8056640625,310.2059850245824,262
451100,-277158.6123046875,310.6161557617371,262
451200,-277240.029296875,310.47470957529663,262
451300,-277506.7861328125,309.6077930984905,262
451400,-278097.2197265625,310.930351215747,262
451500,-278106.4609375,310.78184998861826,262
451600,-278011.3046875,309.26395913459413,261
451700,-278156.14453125,309.56575558766764,261
451800,-278316.0341796875,309.25578500317454,261
451900,-278503.9775390625,309.2314705468476,261
452000,-278647.9423828125,311.5496731967477,261
452100,-278202.9287109375,308.0032445586476,261
452200,-278370.119140625,308.42252288720783,261
452300,-277618.546875,304.87191405649594,261
452400,-277759.134765625,307.6693368617572,261
452500,-277860.2763671875,309.41308091244355,261
452600,-277820.0244140625,309.50759916317884,261
452700,-277479.2724609375,308.04399395308724,261
452800,-277797.4423828125,312.0601763584938,261
452900,-277714.591796875,312.5673256262837,261
453000,-277866.2412109375,311.8073612304506,261
453100,-278051.9296875,311.14212177144276,261
453200,-278087.8251953125,312.9405386726564,261
453300,-277341.3076171875,310.89844636158944,261
453400,-277043.1171875,309.3010705313183,261
453500,-277421.744140625,311.7299627812095,261
453600,-277543.515625,310.8001600639875,261
453700,-277960.08984375,313.1971107217407,261
453800,-277713.6728515625,310.5097795546204,261
453900,-277272.90234375,307.3767710038324,261
454000,-277746.0048828125,307.6864676096463,261
454100,-277267.8427734375,307.3765528351752,261
454200,-277136.322265625,308.7636334970012,261
454300,-277823.7734375,312.2696616168376,261
454400,-277175.26171875,308.84420971635313,261
454500,-277694.3447265625,315.2297222261005,261
454600,-276694.962890625,310.6934158086113,261
454700,-277387.6083984375,315.6494272153118,261
454800,-276972.388671875,314.5251863552147,261
454900,-276571.2939453125,312.3357688341152,261
455000,-276872.1494140625,315.14214181876304,261
455100,-276908.2529296875,313.23200384096475,261
455200,-276697.029296875,309.4660905582071,261
455300,-276730.6416015625,309.60102840727836,261
455400,-276652.96875,307.9597698708184,261
455500,-276790.0869140625,308.1839888973684,261
455600,-277107.5458984375,308.9021000492018,261
455700,-277022.720703125,308.69357753328165,261
455800,-277421.1015625,312.14222841385043,261
455900,-277293.2314453125,311.1224156436278,261
456000,-277375.6298828125,312.8348227449012,261
456100,-277966.740234375,315.90183943475347,261
456200,-277570.0654296875,310.5038360323254,261
456300,-277730.626953125,313.1485850320951,261
456400,-277457.67578125,311.04165064581196,261
456500,-277395.1142578125,310.83317956673505,261
456600,-277524.744140625,311.5627504765901,261
456700,-278501.23828125,313.14355104890063,261
456800,-277928.6728515625,309.1659623380099,261
456900,-278191.787109375,310.60549286869264,261
457000,-277974.8203125,310.43840767150675,261
457100,-277606.3056640625,309.0655449688793,261
457200,-278054.919921875,310.01796425633563,261
457300,-277996.3291015625,309.4070032945796,261
457400,-277363.0400390625,307.7357937708356,261
457500,-277610.07421875,311.09404063766544,261
457600,-277537.2607421875,309.6353105334319,261
457700,-277958.2392578125,313.0969248466677,262
457800,-277323.1259765625,309.9534754453394,262
457900,-277918.2724609375,313.21482667464227,262
458000,-277201.6611328125,308.6065467027755,262
458100,-276598.548828125,308.03550790510496,262
458200,-277075.3056640625,312.5446499193451,262
458300,-276956.0400390625,309.2909130263994,262
458400,-277146.7177734375,311.33399780630555,262
458500,-276972.2666015625,311.01934193565006,262
458600,-277733.841796875,315.54931277193856,262
458700,-276911.0517578125,312.3433911721873,262
458800,-276177.2431640625,309.4328924486542,262
458900,-276662.0107421875,311.4802903050118,262
459000,-276391.4140625,311.72513958045505,262
459100,-276432.1201171875,308.7659118436189,262
459200,-276686.8935546875,308.701597067886,262
459300,-276994.0966796875,312.1996558326301,262
459400,-277374.5126953125,314.2637993814593,262
459500,-276363.1962890625,310.29139501921554,262
459600,-276836.7919921875,312.7795124028717,262
459700,-277106.7099609375,312.264093443343,262
459800,-276800.361328125,312.37866829731024,262
459900,-277165.9384765625,312.3269663454457,262
460000,-277406.9638671875,312.0734764220909,262
460100,-276984.5751953125,310.7607031199027,262
460200,-277666.1337890625,313.1156450520393,262
460300,-277892.009765625,310.8400702541978,262
460400,-277928.8935546875,312.7897388644604,262
460500,-277739.2802734375,310.27502057992143,262
460600,-277807.908203125,312.68715865816273,262
460700,-277485.939453125,311.0064656828095,262
460800,-276901.1669921875,309.5540042923479,262
460900,-277097.2138671875,308.7426815069626,262
461000,-277681.0283203125,314.5228670891675,262
461100,-277589.2548828125,312.61584306017807,262
461200,-277819.90625,312.0169978742228,262
461300,-277265.6943359375,309.1599268784064,262
461400,-277240.123046875,308.8843224995523,262
461500,-277210.736328125,311.16357061907127,262
461600,-277184.6396484375,308.6451136273716,262
461700,-277508.9990234375,309.0237348295165,262
461800,-278018.6923828125,309.24112755313905,262
461900,-278048.779296875,309.80802739966373,262
462000,-278074.080078125,312.1532047781454,262
462100,-277415.177734375,311.3678132645179,262
462200,-277751.61328125,313.39403084254286,262
462300,-277694.921875,313.8918463643133,262
462400,-277242.423828125,310.99700395543584,262
462500,-277418.3740234375,312.94762699237805,262
462600,-277455.7158203125,310.1175108313529,262
462700,-278642.333984375,313.3854137846559,262
462800,-277883.89453125,310.2513931466129,262
462900,-278175.5634765625,310.08016158719,262
463000,-278321.75390625,311.40831982417956,262
463100,-277529.0615234375,307.15126079083717,262
463200,-277238.1220703125,307.3849655231701,262
463300,-277721.55078125,310.9415821847633,262
463400,-277322.43359375,308.55585140040097,262
463500,-277569.6220703125,311.9023478859553,262
463600,-277729.015625,308.292860556565,262
463700,-277836.8759765625,307.4150694027319,262
463800,-278386.8759765625,310.2126338911125,262
463900,-277476.9580078125,307.3159203899105,262
464000,-278175.7080078125,311.303011487921,262
464100,-278614.2421875,311.6391896661035,262
464200,-278508.8369140625,311.78672040993894,262
464300,-278511.736328125,312.6297244860452,262
464400,-278107.40625,311.5708875797179,262
464500,-277897.6552734375,308.9584323963765,262
464600,-278565.2958984375,311.98403159416216,262
464700,-277697.201171875,308.30637097016836,262
464800,-277495.7314453125,307.04980197825165,262
464900,-278194.84765625,310.2623785729513,262
465000,-278159.396484375,310.54212038341177,262
465100,-277732.47265625,308.7480493138873,262
465200,-278078.34765625,312.01764782742487,262
465300,-277901.166015625,309.33389096253944,262
465400,-277825.3359375,310.4625859751557,262
465500,-277498.0927734375,306.45495738847933,262
465600,-277565.513671875,304.91492377392666,262
465700,-278900.076171875,314.6321179473329,262
465800,-278130.8642578125,311.49077113217305,262
465900,-277838.7568359375,311.6288683896562,262
466000,-278070.265625,311.61486810992636,262
466100,-277853.990234375,309.65474669192747,262
466200,-277677.232421875,304.3285236542554,262
466300,-277988.4296875,308.0373084035619,262
466400,-278142.0849609375,308.17427978498677,262
466500,-277870.6494140625,307.7765498643491,262
466600,-277741.53125,308.0893174976644,262
466700,-278156.673828125,311.03947103035136,262
466800,-277921.5322265625,308.67043794391486,262
466900,-277472.3779296875,307.5560273470303,262
467000,-277944.6474609375,311.33874339387177,261
467100,-278444.0693359375,312.2170539333709,261
467200,-278211.6572265625,309.72338145871595,261
467300,-278834.8525390625,311.7973813996981,261
467400,-277968.0703125,308.9143196455293,261
467500,-278379.935546875,311.82595781545473,261
467600,-277648.6982421875,311.58732055132987,261
467700,-278404.6591796875,311.1472993260222,261
467800,-277955.4013671875,305.95690976567073,261
467900,-278743.794921875,310.43332173906936,261
468000,-278028.6572265625,307.5230167648237,261
468100,-278263.859375,310.44087675136393,261
468200,-277833.943359375,310.1230491217656,261
468300,-277708.4013671875,310.62982813120067,261
468400,-278185.4560546875,310.2886786776156,261
468500,-277907.6025390625,310.4950455453661,262
468600,-277836.2333984375,307.78793716530265,261
